path_id,ndc,step,from_dea_no,to_dea_no,from_lat,from_lon,from_bus_act,to_lat,to_lon,to_bus_act,quantity,drug
path_6889_00591237401,00591237401,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,1.0,MORPHINE
path_6905_005271698**,005271698**,1,RL0318522,RC0322595,40.04232735608974,-75.0258545099359,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,3748.0,CODEINE
path_6909_61553085048,61553085048,1,RP0305119,AL0443399,33.748533700982,-90.72710375518275,MANUFACTURER,44.48325727291667,-71.55605588125,HOSPITAL/CLINIC,10.0,FENTANYL
path_6926_46672R009**,46672R009**,1,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,3906.0,HYDROCODONE
path_6937_67544075070,67544075070,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,507.0,HYDROCODONE
path_6938_67544075070,67544075070,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,805.0,HYDROCODONE
path_6939_67544075070,67544075070,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,783.0,HYDROCODONE
path_6940_67544075070,67544075070,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,2799.0,HYDROCODONE
path_6941_67544075070,67544075070,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,2398.0,HYDROCODONE
path_6942_67544075070,67544075070,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,1250.0,HYDROCODONE
path_6943_002283502**,002283502**,1,RS0383543,BF5921730,42.484059939356435,-71.15628417963225,MANUFACTURER,42.5616618,-71.58774222857143,HOSP/CLINIC FED,999.0,MORPHINE
path_6944_002283502**,002283502**,1,RS0383543,BF5921730,42.484059939356435,-71.15628417963225,MANUFACTURER,42.5616618,-71.58774222857143,HOSP/CLINIC FED,1999.0,MORPHINE
path_6957_005913650**,005913650**,1,RW0117261,RW0288933,33.94298891958763,-117.57972322983248,MANUFACTURER,33.94298891958763,-117.57972322983248,MANUFACTURER,233.0,OXYMORPHONE
path_6958_G91430553**,G91430553**,1,RC0240692,RM0202806,35.62090458994181,-77.39608867614298,MANUFACTURER,35.62090458994181,-77.39608867614298,ANALYTICAL LAB,100.0,OXYCODONE
path_6959_G91430553**,G91430553**,1,RC0240692,RM0202806,35.62090458994181,-77.39608867614298,MANUFACTURER,35.62090458994181,-77.39608867614298,ANALYTICAL LAB,1500.0,OXYCODONE
path_6960_005912250**,005912250**,1,RW0117261,RS0308317,33.94298891958763,-117.57972322983248,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,2910.0,FENTANYL
path_6960_005912250**,005912250**,2,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,2910.0,FENTANYL
path_6961_005912250**,005912250**,1,RW0117261,RS0308317,33.94298891958763,-117.57972322983248,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,1135.0,FENTANYL
path_6961_005912250**,005912250**,2,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,1135.0,FENTANYL
path_6968_52959041590,52959041590,1,PH0234928,BL1012703,35.03007428825757,-120.50929849397926,MANUFACTURER,27.98042724444444,-82.74232253388107,PRACTITIONER,1.0,HYDROCODONE
path_6969_52959041590,52959041590,1,PH0234928,BL1012703,35.03007428825757,-120.50929849397926,MANUFACTURER,27.98042724444444,-82.74232253388107,PRACTITIONER,1.0,HYDROCODONE
path_6978_27280BH24**,27280BH24**,1,RA0390613,RA0390815,34.25932003033708,-77.86112571036205,MANUFACTURER,34.25932003033708,-77.86112571036205,ANALYTICAL LAB,46.0,BUPRENORPHINE
path_6979_27280BH24**,27280BH24**,1,RA0390613,RA0390815,34.25932003033708,-77.86112571036205,MANUFACTURER,34.25932003033708,-77.86112571036205,ANALYTICAL LAB,53.0,BUPRENORPHINE
path_6984_609510617**,609510617**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,9020.0,OXYMORPHONE
path_6985_609510617**,609510617**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,30.0,OXYMORPHONE
path_6986_609510617**,609510617**,1,RN0170287,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,4170.0,OXYMORPHONE
path_6995_52533021275,52533021275,1,RC0322444,AG2438922,34.76994728591954,-92.3422000091954,MANUFACTURER,39.40518363616986,-76.62511793130246,HOSPITAL/CLINIC,100.0,FENTANYL
path_6996_00378OXC814,00378OXC814,1,RS0308317,RM0284757,40.558679678340454,-75.56695000183039,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,682.0,OXYCODONE
path_6998_61553010779,61553010779,1,RP0371613,AA9297145,35.02028520253528,-89.84766085198517,MANUFACTURER,42.34679853069577,-71.08979183178718,HOSPITAL/CLINIC,50.0,FENTANYL
path_6999_61553010779,61553010779,1,RP0371613,AA9297145,35.02028520253528,-89.84766085198517,MANUFACTURER,42.34679853069577,-71.08979183178718,HOSPITAL/CLINIC,20.0,FENTANYL
path_7000_61553010779,61553010779,1,RP0371613,AA9297145,35.02028520253528,-89.84766085198517,MANUFACTURER,42.34679853069577,-71.08979183178718,HOSPITAL/CLINIC,20.0,FENTANYL
path_7020_004066060**,004066060**,1,RO0319574,RC0322595,43.06627348027135,-74.34103099018678,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,1789.0,MORPHINE
path_7029_000450999**,000450999**,1,RL0146274,RC0322595,40.36124609041096,-75.31500524611873,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,70.0,CODEINE
path_7030_000450999**,000450999**,1,RL0146274,RC0322595,40.36124609041096,-75.31500524611873,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,117.0,CODEINE
path_7034_62991140601,62991140601,1,RL0363971,BP8485799,34.592340128970164,-86.99031574860443,MANUFACTURER,33.309290931866066,-111.92212977310008,RETAIL PHARMACY,1.0,HYDROCODONE
path_7035_62991140601,62991140601,1,RL0363971,BS3718939,34.592340128970164,-86.99031574860443,MANUFACTURER,31.226352107254904,-90.43814103313726,RETAIL PHARMACY,1.0,HYDROCODONE
path_7036_00378283301,00378283301,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,OXYCODONE
path_7037_00440761120,00440761120,1,RA0358297,BB5776262,33.94298891958763,-117.57972322983248,MANUFACTURER,36.654058954505494,-87.45471321450549,HOSP/CLINIC- MIL,200.0,HYDROCODONE
path_7038_00440761120,00440761120,1,RA0358297,BB5776262,33.94298891958763,-117.57972322983248,MANUFACTURER,36.654058954505494,-87.45471321450549,HOSP/CLINIC- MIL,181.0,HYDROCODONE
path_7039_00440761120,00440761120,1,RA0358297,BB5776262,33.94298891958763,-117.57972322983248,MANUFACTURER,36.654058954505494,-87.45471321450549,HOSP/CLINIC- MIL,119.0,HYDROCODONE
path_7040_00440761120,00440761120,1,RA0358297,BB5776262,33.94298891958763,-117.57972322983248,MANUFACTURER,36.654058954505494,-87.45471321450549,HOSP/CLINIC- MIL,200.0,HYDROCODONE
path_7052_581770916**,581770916**,1,PH0200030,RK0276875,38.68945409713542,-90.4487044940104,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,1539.0,HYDROCODONE
path_7053_67544101831,67544101831,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,96.0,HYDROCODONE
path_7054_67544101831,67544101831,1,RP0300892,BA9355947,36.163407,-85.505866,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,96.0,HYDROCODONE
path_7055_67544101831,67544101831,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,96.0,HYDROCODONE
path_7056_67544101831,67544101831,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,96.0,HYDROCODONE
path_7057_67544101831,67544101831,1,RP0355847,BA9355947,36.17615400066225,-85.46000051271523,MANUFACTURER,36.18450324377432,-85.5178665774319,RETAIL PHARMACY,96.0,HYDROCODONE
path_7063_55253100603,55253100603,1,RC0289101,RC0351178,44.861800167507006,-93.43309908011204,MANUFACTURER,39.99051602575861,-75.59347528279919,MANUFACTURER,1.0,FENTANYL
path_7064_55253100603,55253100603,1,RC0289101,RC0351178,44.861800167507006,-93.43309908011204,MANUFACTURER,39.99051602575861,-75.59347528279919,MANUFACTURER,1.0,FENTANYL
path_7065_55253100603,55253100603,1,RC0289101,RC0351178,44.861800167507006,-93.43309908011204,MANUFACTURER,39.99051602575861,-75.59347528279919,MANUFACTURER,10.0,FENTANYL
path_7066_55253100603,55253100603,1,RC0289101,RC0351178,44.861800167507006,-93.43309908011204,MANUFACTURER,39.99051602575861,-75.59347528279919,MANUFACTURER,8.0,FENTANYL
path_7067_00378691101,00378691101,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,MORPHINE
path_7068_00378691101,00378691101,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,MORPHINE
path_7074_24200145104,24200145104,1,RA0378960,BA5045681,42.276273763333336,-71.62831020111112,MANUFACTURER,39.69606965337908,-104.83890131804036,HOSPITAL/CLINIC,15.0,FENTANYL
path_7075_24200145104,24200145104,1,RA0378960,BA5045681,42.276273763333336,-71.62831020111112,MANUFACTURER,39.69606965337908,-104.83890131804036,HOSPITAL/CLINIC,15.0,FENTANYL
path_7076_24200145104,24200145104,1,RA0378960,BA5045681,42.276273763333336,-71.62831020111112,MANUFACTURER,39.69606965337908,-104.83890131804036,HOSPITAL/CLINIC,15.0,FENTANYL
path_7077_24200145104,24200145104,1,RA0378960,BA5045681,42.276273763333336,-71.62831020111112,MANUFACTURER,39.69606965337908,-104.83890131804036,HOSPITAL/CLINIC,10.0,FENTANYL
path_7099_504580035**,504580035**,1,RE0184680,RC0322595,40.6731196903536,-73.74965722069167,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,5.0,FENTANYL
path_7102_504580035**,504580035**,1,RA0156376,RO0194059,38.36522097638889,-121.9827641671875,MANUFACTURER,40.514179025770304,-74.53702122179273,DISTRIBUTOR,450.0,FENTANYL
path_7102_504580035**,504580035**,2,RO0194059,RO0311251,40.514179025770304,-74.53702122179273,DISTRIBUTOR,40.57235354200913,-74.63681413607307,MANUFACTURER,450.0,FENTANYL
path_7103_66647212333,66647212333,1,RC0318712,FU1358971,32.91791477588932,-117.14684517110231,MANUFACTURER,34.048588295167285,-118.21213069330854,HOSPITAL/CLINIC,36.0,FENTANYL
path_7104_66647212333,66647212333,1,RC0318712,FU1358971,32.91791477588932,-117.14684517110231,MANUFACTURER,34.048588295167285,-118.21213069330854,HOSPITAL/CLINIC,24.0,FENTANYL
path_7115_576640173**,576640173**,1,RS0344995,RC0322595,40.30613855290322,-74.52603886141935,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,4124.0,HYDROCODONE
path_7116_576640173**,576640173**,1,RS0344995,RC0322595,40.30613855290322,-74.52603886141935,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,4538.0,HYDROCODONE
path_7119_00591240830,00591240830,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,70.0,OXYCODONE
path_7120_00591240830,00591240830,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,70.0,OXYCODONE
path_7121_00591240830,00591240830,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,12100.0,OXYCODONE
path_7122_581770920**,581770920**,1,PH0200030,RK0276875,38.68945409713542,-90.4487044940104,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,21405.0,HYDROCODONE
path_7131_52959018530,52959018530,1,RH0425884,BS2434695,35.12127060771513,-120.61904006172108,MANUFACTURER,30.76690340890052,-81.57212102225131,PRACTITIONER,1.0,MORPHINE
path_7132_52959018530,52959018530,1,RH0425884,BS2434695,35.12127060771513,-120.61904006172108,MANUFACTURER,30.76690340890052,-81.57212102225131,PRACTITIONER,14.0,MORPHINE
path_7133_52959018530,52959018530,1,RH0425884,BS2434695,35.12127060771513,-120.61904006172108,MANUFACTURER,30.76690340890052,-81.57212102225131,PRACTITIONER,12.0,MORPHINE
path_7143_498120221**,498120221**,1,RM0248840,RM0284757,44.804704723918576,-73.10316143307888,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,56480.0,BUPRENORPHINE
path_7144_498120221**,498120221**,1,RM0248840,RM0284757,44.804704723918576,-73.10316143307888,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,10.0,BUPRENORPHINE
path_7155_003786919**,003786919**,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,4200.0,MORPHINE
path_7182_516342130**,516342130**,1,RN0261038,RR0217124,33.97773876191418,-83.36345685541319,MANUF (BULK),39.959327142639594,-83.13224466598986,ANALYTICAL LAB,100.0,OXYMORPHONE
path_7204_609510547**,609510547**,1,PD0038667,RE0228038,40.81282535,-96.6862313,MANUFACTURER,40.75402688170867,-73.57513197041679,MANUFACTURER,35.0,FENTANYL
path_7205_609510547**,609510547**,1,PD0038667,RE0228038,40.81282535,-96.6862313,MANUFACTURER,40.75402688170867,-73.57513197041679,MANUFACTURER,40.0,FENTANYL
path_7214_609510557**,609510557**,1,PD0038667,RE0228038,40.81282535,-96.6862313,MANUFACTURER,40.75402688170867,-73.57513197041679,MANUFACTURER,25.0,FENTANYL
path_7244_004060123**,004060123**,1,RS0383543,AO7450238,42.484059939356435,-71.15628417963225,MANUFACTURER,28.503009891284407,-81.36584407889909,HOSPITAL/CLINIC,1999.0,HYDROCODONE
path_7246_581770883**,581770883**,1,PH0200030,RK0276875,38.68945409713542,-90.4487044940104,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,21998.0,HYDROCODONE
path_7253_609510653**,609510653**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,800.0,MORPHINE
path_7254_609510653**,609510653**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,1500.0,MORPHINE
path_7255_609510653**,609510653**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,600.0,MORPHINE
path_7256_609510653**,609510653**,1,PD0038667,RS0119861,40.81282535,-96.6862313,MANUFACTURER,40.81282535,-96.6862313,ANALYTICAL LAB,240.0,MORPHINE
path_7266_21695027128,21695027128,1,RR0347864,BA8371938,34.18098819952153,-118.92513667846887,MANUFACTURER,28.517132418277512,-81.73716767559809,PRACTITIONER,50.0,HYDROCODONE
path_7267_21695027128,21695027128,1,RR0347864,BA8371938,34.18098819952153,-118.92513667846887,MANUFACTURER,28.517132418277512,-81.73716767559809,PRACTITIONER,35.0,HYDROCODONE
path_7268_21695027128,21695027128,1,RR0347864,BA8371938,34.18098819952153,-118.92513667846887,MANUFACTURER,28.517132418277512,-81.73716767559809,PRACTITIONER,10.0,HYDROCODONE
path_7274_67544002567,67544002567,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,184.0,HYDROCODONE
path_7275_67544002567,67544002567,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,14.0,HYDROCODONE
path_7276_67544002567,67544002567,1,RP0355847,BC4595584,36.17615400066225,-85.46000051271523,MANUFACTURER,35.85843042202166,-86.36268711780987,PHARMACY - FED,98.0,HYDROCODONE
path_7282_581770314**,581770314**,1,PH0200030,RK0319423,38.68945409713542,-90.4487044940104,MANUFACTURER,38.74755074174318,-90.42141207860764,MANUFACTURER,538767.0,MORPHINE
path_7282_581770314**,581770314**,2,RK0319423,RK0276875,38.74755074174318,-90.42141207860764,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,538767.0,MORPHINE
path_7283_581770314**,581770314**,1,RP0218099,RC0322595,40.187382753609725,-75.16745092344532,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,1.0,MORPHINE
path_7284_581770314**,581770314**,1,RL0287385,RC0322595,40.60773939909584,-75.47623080388787,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,6.0,MORPHINE
path_7296_00044106205,00044106205,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,24.0,HYDROMORPHONE
path_7298_65640C032**,65640C032**,1,RN0170287,RF0365177,40.558679678340454,-75.56695000183039,MANUFACTURER,40.54048684539527,-75.63133321116544,DISTRIBUTOR,6.0,OXYCODONE
path_7298_65640C032**,65640C032**,2,RF0365177,RC0322595,40.54048684539527,-75.63133321116544,DISTRIBUTOR,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,6.0,OXYCODONE
path_7299_000742453**,000742453**,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,196.0,HYDROMORPHONE
path_7300_000742453**,000742453**,1,RA0280658,RA0299936,40.82841097056799,-74.41233839868043,MANUF (BULK),42.325089314689265,-87.86078264632769,ANALYTICAL LAB,56.0,HYDROMORPHONE
path_7304_00378OXC401,00378OXC401,1,PM0032437,RM0284757,39.6489817,-79.9903657,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,108.0,OXYCODONE
path_7305_005250032**,005250032**,1,PM0142137,RM0197497,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,421.0,DIHYDROCODEINE
path_7305_005250032**,005250032**,2,RM0197497,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,421.0,DIHYDROCODEINE
path_7306_005250032**,005250032**,1,PM0142137,RM0306729,33.78851242624092,-84.44567929454968,MANUFACTURER,33.78851242624092,-84.44567929454968,MANUFACTURER,79.0,DIHYDROCODEINE
path_7315_498120125**,498120125**,1,RJ0100987,RM0202806,39.83007338082192,-75.22920388082191,MANUF (BULK),35.62090458994181,-77.39608867614298,ANALYTICAL LAB,10.0,OXYCODONE
path_7316_498120125**,498120125**,1,RJ0100987,RM0202806,39.83007338082192,-75.22920388082191,MANUF (BULK),35.62090458994181,-77.39608867614298,ANALYTICAL LAB,20.0,OXYCODONE
path_7317_51021091030,51021091030,1,RF0312467,RR0411253,42.53054794955157,-83.53317515784754,MANUFACTURER,34.346640853260865,-86.31792031878881,DISTRIBUTOR,6.0,HYDROCODONE
path_7318_51021091030,51021091030,1,RF0312467,RR0411253,42.53054794955157,-83.53317515784754,MANUFACTURER,34.346640853260865,-86.31792031878881,DISTRIBUTOR,5.0,HYDROCODONE
path_7319_51021091030,51021091030,1,RF0312467,RR0411253,42.53054794955157,-83.53317515784754,MANUFACTURER,34.346640853260865,-86.31792031878881,DISTRIBUTOR,36.0,HYDROCODONE
path_7320_51021091030,51021091030,1,RF0312467,RR0411253,42.53054794955157,-83.53317515784754,MANUFACTURER,34.346640853260865,-86.31792031878881,DISTRIBUTOR,36.0,HYDROCODONE
path_7344_005912249**,005912249**,1,RW0117261,RS0308317,33.94298891958763,-117.57972322983248,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,6658.0,FENTANYL
path_7344_005912249**,005912249**,2,RS0308317,RC0322595,40.558679678340454,-75.56695000183039,MANUFACTURER,40.160497481476845,-76.40066045106384,REVERSE DISTRIB,6658.0,FENTANYL
path_7345_17314DG03**,17314DG03**,1,RA0156376,RA0203098,38.36522097638889,-121.9827641671875,MANUFACTURER,37.40698124371606,-122.08847026528316,MANUFACTURER,23.0,HYDROCODONE
path_7346_17314DG03**,17314DG03**,1,RA0156376,RA0203098,38.36522097638889,-121.9827641671875,MANUFACTURER,37.40698124371606,-122.08847026528316,MANUFACTURER,97.0,HYDROCODONE
path_7353_60793052656,60793052656,1,RR0276837,RK0202123,35.02028520253528,-89.84766085198517,MANUFACTURER,36.566455625530175,-82.18607230032626,DISTRIBUTOR,6.0,OXYCODONE
path_7354_60793052656,60793052656,1,RR0276837,RK0202123,35.02028520253528,-89.84766085198517,MANUFACTURER,36.566455625530175,-82.18607230032626,DISTRIBUTOR,12.0,OXYCODONE
path_7355_60793052656,60793052656,1,RR0276837,RK0202123,35.02028520253528,-89.84766085198517,MANUFACTURER,36.566455625530175,-82.18607230032626,DISTRIBUTOR,12.0,OXYCODONE
path_7356_60793052656,60793052656,1,RR0276837,RK0202123,35.02028520253528,-89.84766085198517,MANUFACTURER,36.566455625530175,-82.18607230032626,DISTRIBUTOR,12.0,OXYCODONE
path_7357_60793052656,60793052656,1,RR0276837,RK0202123,35.02028520253528,-89.84766085198517,MANUFACTURER,36.566455625530175,-82.18607230032626,DISTRIBUTOR,262.0,OXYCODONE
path_7364_00591357301,00591357301,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,1.0,FENTANYL
path_7365_00591357301,00591357301,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,5.0,FENTANYL
path_7366_00591357301,00591357301,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,2.0,FENTANYL
path_7374_00378OXC114,00378OXC114,1,RS0308317,RM0284757,40.558679678340454,-75.56695000183039,MANUFACTURER,39.644166003788634,-79.95443011615154,ANALYTICAL LAB,676.0,OXYCODONE
path_7376_58177088983,58177088983,1,RL0312013,RK0276875,38.768157956615774,-90.46278378091604,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,300.0,MORPHINE
path_7377_58177088983,58177088983,1,RL0312013,RK0276875,38.768157956615774,-90.46278378091604,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,200.0,MORPHINE
path_7378_58177088983,58177088983,1,RL0312013,RK0276875,38.768157956615774,-90.46278378091604,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,1220.0,MORPHINE
path_7379_58177088983,58177088983,1,RL0312013,RK0276875,38.768157956615774,-90.46278378091604,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,200.0,MORPHINE
path_7380_58177088983,58177088983,1,RL0312013,RK0276875,38.768157956615774,-90.46278378091604,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,3.0,MORPHINE
path_7381_58177088983,58177088983,1,RL0312013,RK0276875,38.768157956615774,-90.46278378091604,MANUFACTURER,38.768157956615774,-90.46278378091604,ANALYTICAL LAB,200.0,MORPHINE
path_7382_61553052368,61553052368,1,RP0305119,AW2552722,33.748533700982,-90.72710375518275,MANUFACTURER,39.63370366746337,-77.73431588172707,HOSPITAL/CLINIC,20.0,FENTANYL
path_7383_61553052368,61553052368,1,RP0305119,AW2552722,33.748533700982,-90.72710375518275,MANUFACTURER,39.63370366746337,-77.73431588172707,HOSPITAL/CLINIC,10.0,FENTANYL
path_7384_61553052368,61553052368,1,RP0305119,AW2552722,33.748533700982,-90.72710375518275,MANUFACTURER,39.63370366746337,-77.73431588172707,HOSPITAL/CLINIC,10.0,FENTANYL
path_7385_61553052368,61553052368,1,RP0305119,AA3844962,33.748533700982,-90.72710375518275,MANUFACTURER,40.14843191790393,-89.37045439868996,HOSPITAL/CLINIC,10.0,FENTANYL
path_7386_005912612**,005912612**,1,RW0117261,RW0288933,33.94298891958763,-117.57972322983248,MANUFACTURER,33.94298891958763,-117.57972322983248,MANUFACTURER,150.0,HYDROCODONE
path_7386_005912612**,005912612**,2,RW0288933,RW0456865,33.94298891958763,-117.57972322983248,MANUFACTURER,18.42877232735043,-66.477880708547,MANUFACTURER,150.0,HYDROCODONE
path_7387_005912612**,005912612**,1,RW0117261,RW0288933,33.94298891958763,-117.57972322983248,MANUFACTURER,33.94298891958763,-117.57972322983248,MANUFACTURER,265.0,HYDROCODONE
path_7387_005912612**,005912612**,2,RW0288933,RW0456865,33.94298891958763,-117.57972322983248,MANUFACTURER,18.42877232735043,-66.477880708547,MANUFACTURER,265.0,HYDROCODONE
path_7396_00591211245,00591211245,1,RA0279946,RS0308317,26.068214151612903,-80.22502252145162,MANUFACTURER,40.558679678340454,-75.56695000183039,MANUFACTURER,1.0,FENTANYL
path_7396_00591211245,00591211245,2,RS0308317,RA0315499,40.558679678340454,-75.56695000183039,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,1.0,FENTANYL
path_7397_00591211245,00591211245,1,RS0308317,RA0315499,40.558679678340454,-75.56695000183039,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,449.0,FENTANYL
path_7404_48964014101,48964014101,1,PU0103313,RH0268753,41.662208912790696,-91.54347088953487,MANUFACTURER,41.21488864028436,-86.42238968909953,MANUFACTURER,1.0,HYDROMORPHONE
path_7405_48964014101,48964014101,1,PU0103313,RH0268753,41.662208912790696,-91.54347088953487,MANUFACTURER,41.21488864028436,-86.42238968909953,MANUFACTURER,21.0,HYDROMORPHONE
path_7409_00591357630,00591357630,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,30.0,MORPHINE
path_7410_00591357630,00591357630,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,30.0,MORPHINE
path_7411_00591357630,00591357630,1,RA0279946,RA0315499,26.068214151612903,-80.22502252145162,MANUFACTURER,26.068040535307848,-80.37627630948352,ANALYTICAL LAB,1.0,MORPHINE
path_7415_007817114**,007817114**,1,RA0156376,RO0194059,38.36522097638889,-121.9827641671875,MANUFACTURER,40.514179025770304,-74.53702122179273,DISTRIBUTOR,1290.0,FENTANYL
